Time	# Infected:	# Immune:	# Suceptible:
0.16573572158813477	1	0	49
0.18468260765075684	1	0	49
0.20363473892211914	1	0	49
0.2225818634033203	1	0	49
0.24155950546264648	1	0	49
0.25948309898376465	1	0	49
0.27942991256713867	1	0	49
0.29741930961608887	1	0	49
0.31508684158325195	2	0	48
0.3403017520904541	2	0	48
0.3697371482849121	2	0	48
0.406968355178833	2	0	48
0.4355196952819824	2	0	48
0.46477246284484863	2	0	48
0.4936947822570801	2	0	48
0.5224084854125977	2	0	48
0.5507464408874512	2	0	48
0.5786221027374268	2	0	48
0.6125795841217041	2	0	48
0.6474723815917969	2	0	48
0.6704096794128418	2	0	48
0.6883258819580078	2	0	48
0.7083249092102051	2	0	48
0.7252814769744873	2	0	48
0.7433197498321533	2	0	48
0.7635700702667236	2	0	48
0.7877216339111328	2	0	48
0.8105826377868652	2	0	48
0.8363895416259766	3	0	47
0.8654191493988037	3	0	47
0.8894476890563965	3	0	47
0.9134583473205566	3	0	47
0.9412577152252197	3	0	47
0.9660487174987793	3	0	47
0.9892787933349609	3	0	47
1.040132761001587	3	0	47
1.0590815544128418	3	0	47
1.079559564590454	3	0	47
1.0989747047424316	3	0	47
1.1179237365722656	3	0	47
1.1371076107025146	3	0	47
1.1573593616485596	3	0	47
1.1764113903045654	3	0	47
1.2000951766967773	3	0	47
1.2217838764190674	3	0	47
1.2399418354034424	3	0	47
1.2597064971923828	3	0	47
1.2786269187927246	3	0	47
1.299570083618164	3	0	47
1.3175759315490723	3	0	47
1.3385403156280518	3	0	47
1.3554987907409668	3	0	47
1.376584529876709	3	0	47
1.4016892910003662	3	0	47
1.42403244972229	3	0	47
1.4477155208587646	3	0	47
1.4724476337432861	3	0	47
1.5102424621582031	3	0	47
1.5272307395935059	3	0	47
1.5471434593200684	3	0	47
1.568263292312622	3	0	47
1.5863502025604248	3	0	47
1.6054902076721191	3	0	47
1.6293079853057861	3	0	47
1.6501929759979248	3	0	47
1.6701700687408447	3	0	47
1.689079999923706	3	0	47
1.7120177745819092	3	0	47
1.7313578128814697	3	0	47
1.7499959468841553	3	0	47
1.7760663032531738	3	0	47
1.798201084136963	3	0	47
1.82293701171875	3	0	47
1.8567523956298828	3	0	47
1.8944132328033447	3	0	47
1.9219119548797607	3	0	47
1.9740142822265625	3	0	47
2.017895460128784	3	0	47
2.0548319816589355	3	0	47
2.0757689476013184	3	0	47
2.091409206390381	3	0	47
2.109471559524536	3	0	47
2.1265158653259277	3	0	47
2.1514148712158203	3	0	47
2.1702921390533447	3	0	47
2.191150665283203	3	0	47
2.2130930423736572	3	0	47
2.249992847442627	3	0	47
2.268479108810425	3	0	47
2.288078546524048	3	0	47
2.3110170364379883	3	0	47
2.332817316055298	3	0	47
2.35575532913208	3	0	47
2.3776957988739014	3	0	47
2.399636745452881	3	0	47
2.42057204246521	3	0	47
2.4416351318359375	3	0	47
2.4625377655029297	3	0	47
2.4835236072540283	3	0	47
2.5048563480377197	3	0	47
2.525367259979248	3	0	47
2.5423240661621094	3	0	47
2.5602777004241943	3	0	47
2.581221342086792	3	0	47
2.6022162437438965	3	0	47
2.629098415374756	3	0	47
2.649611711502075	3	0	47
2.67055606842041	3	0	47
2.687549114227295	3	0	47
2.70782208442688	3	0	47
2.7271573543548584	3	0	47
2.7455153465270996	3	0	47
2.765420436859131	3	0	47
2.790395975112915	3	0	47
2.8095011711120605	3	0	47
2.830442190170288	3	0	47
2.8530547618865967	3	0	47
2.88368821144104	3	0	47
2.9126527309417725	3	0	47
2.9425604343414307	3	0	47
2.981414556503296	3	0	47
3.0205061435699463	3	0	47
3.0392606258392334	3	0	47
3.059407949447632	3	0	47
3.0803439617156982	3	0	47
3.1042706966400146	3	0	47
3.1274170875549316	3	0	47
3.156675100326538	3	0	47
3.1858224868774414	3	0	47
3.225721597671509	3	0	47
3.2633519172668457	3	0	47
3.2977712154388428	3	0	47
3.326918840408325	3	0	47
3.354147434234619	3	0	47
3.3844587802886963	3	0	47
3.4192728996276855	3	0	47
3.457791566848755	3	0	47
3.488664150238037	3	0	47
3.5155820846557617	3	0	47
3.5337207317352295	3	0	47
3.558468818664551	3	0	47
3.579414129257202	3	0	47
3.601391315460205	3	0	47
3.6203455924987793	3	0	47
3.645750045776367	3	0	47
3.667165756225586	3	0	47
3.685683250427246	3	0	47
3.7095794677734375	3	0	47
3.726731777191162	3	0	47
3.7436952590942383	3	0	47
3.760864734649658	3	0	47
3.780841112136841	3	0	47
3.810579299926758	3	0	47
3.839628219604492	4	0	46
3.8755226135253906	4	0	46
3.9144253730773926	4	0	46
3.9574668407440186	4	0	46
3.9813919067382812	4	0	46
4.003487586975098	4	0	46
4.0244140625	4	0	46
4.042903900146484	4	0	46
4.068726062774658	4	0	46
4.099598407745361	4	0	46
4.140117883682251	4	0	46
4.176341772079468	4	0	46
4.2074079513549805	4	0	46
4.236295223236084	4	0	46
4.2661802768707275	4	0	46
4.293405771255493	4	0	46
4.328259706497192	4	0	46
4.362477779388428	4	0	46
4.399338483810425	4	0	46
4.430395841598511	4	0	46
4.460362911224365	4	0	46
4.4905266761779785	4	0	46
4.517956733703613	4	0	46
4.5557239055633545	4	0	46
4.57953953742981	4	0	46
4.620422601699829	4	0	46
4.641847133636475	4	0	46
4.664645433425903	4	0	46
4.693567514419556	4	0	46
4.723483085632324	4	0	46
4.754627227783203	4	0	46
4.787555694580078	4	0	46
4.806443452835083	4	0	46
4.8274290561676025	4	0	46
4.849018096923828	4	0	46
4.872943162918091	4	0	46
4.8928916454315186	4	0	46
4.913830995559692	4	0	46
4.935767650604248	4	0	46
4.956787347793579	4	0	46
4.97679877281189	4	0	46
4.997751474380493	4	0	46
5.0238800048828125	4	0	46
5.0460524559021	4	0	46
5.069097280502319	4	0	46
5.092983961105347	4	0	46
5.110169887542725	4	0	46
5.129185914993286	4	0	46
5.151472091674805	4	0	46
5.1712517738342285	4	0	46
5.192196607589722	5	0	45
5.213410139083862	5	0	45
5.237338066101074	5	0	45
5.261139869689941	5	0	45
5.28503680229187	5	0	45
5.3070127964019775	5	0	45
5.32817006111145	5	0	45
5.350064516067505	5	0	45
5.371509075164795	5	0	45
5.400295257568359	5	0	45
5.43156886100769	5	0	45
5.473456144332886	5	0	45
5.50065016746521	5	0	45
5.521031856536865	5	0	45
5.547028541564941	5	0	45
5.568166971206665	5	0	45
5.588242769241333	5	0	45
5.608952283859253	5	0	45
5.640818357467651	5	0	45
5.663790702819824	5	0	45
5.688719987869263	5	0	45
5.712224960327148	5	0	45
5.736175775527954	5	0	45
5.757119417190552	5	0	45
5.779064655303955	5	0	45
5.802955389022827	5	0	45
5.822902679443359	5	0	45
5.84029746055603	5	0	45
5.860833168029785	5	0	45
5.885778903961182	5	0	45
5.907210111618042	5	0	45
5.93413782119751	5	0	45
5.954082250595093	5	0	45
5.976024866104126	5	0	45
5.992980241775513	5	0	45
6.015926837921143	5	0	45
6.041994094848633	5	0	45
6.064055442810059	5	0	45
6.0873329639434814	5	0	45
6.108334064483643	5	0	45
6.132031679153442	5	0	45
6.152713298797607	5	0	45
6.1736578941345215	5	0	45
6.194652795791626	5	0	45
6.213552474975586	6	0	44
6.236490488052368	6	0	44
6.258431911468506	6	0	44
6.2813720703125	6	0	44
6.306915760040283	6	0	44
6.333841562271118	6	0	44
6.356384754180908	6	0	44
6.377354860305786	6	0	44
6.399267911911011	6	0	44
6.420211315155029	6	0	44
6.444147348403931	6	0	44
6.466460227966309	6	0	44
6.488402605056763	6	0	44
6.514655113220215	6	0	44
6.5392680168151855	6	0	44
6.55640721321106	6	0	44
6.580342769622803	6	0	44
6.6013336181640625	7	0	43
6.6222755908966064	7	0	43
6.644212007522583	7	0	43
