Time	# Infected:	# Immune:	# Suceptible:
0.15664434432983398	1	0	49
0.1800241470336914	1	0	49
0.2039327621459961	1	0	49
0.22765231132507324	1	0	49
0.2515888214111328	1	0	49
0.2721560001373291	1	0	49
0.29033970832824707	1	0	49
0.31525588035583496	1	0	49
0.33558082580566406	1	0	49
0.357158899307251	1	0	49
0.3792765140533447	1	0	49
0.4026486873626709	1	0	49
0.4232034683227539	1	0	49
0.4416940212249756	1	0	49
0.4619565010070801	1	0	49
0.48251819610595703	1	0	49
0.5020349025726318	1	0	49
0.5240569114685059	1	0	49
0.5477592945098877	1	0	49
0.5683534145355225	1	0	49
0.5917685031890869	1	0	49
0.6138255596160889	1	0	49
0.6386816501617432	1	0	49
0.6691880226135254	1	0	49
0.701669454574585	1	0	49
0.7334754467010498	1	0	49
0.7663741111755371	1	0	49
0.796668291091919	1	0	49
0.8326675891876221	1	0	49
0.8678798675537109	1	0	49
0.9017682075500488	1	0	49
0.9374501705169678	1	0	49
0.9731879234313965	1	0	49
1.0007922649383545	1	0	49
1.0170791149139404	1	0	49
1.0314593315124512	1	0	49
1.0505619049072266	1	0	49
1.0703206062316895	1	0	49
1.0912714004516602	1	0	49
1.1099238395690918	1	0	49
1.1295020580291748	1	0	49
1.14626145362854	1	0	49
1.165165662765503	1	0	49
1.1811425685882568	1	0	49
1.1974265575408936	1	0	49
1.2146270275115967	1	0	49
1.2333238124847412	1	0	49
1.2525827884674072	1	0	49
1.2724006175994873	1	0	49
1.2921605110168457	1	0	49
1.312697172164917	1	0	49
1.3332993984222412	1	0	49
1.3534088134765625	1	0	49
1.3727939128875732	1	0	49
1.3920753002166748	1	0	49
1.4093000888824463	1	0	49
1.4289333820343018	1	0	49
1.4456462860107422	1	0	49
1.4649817943572998	1	0	49
1.4843082427978516	1	0	49
1.5056705474853516	1	0	49
1.5261600017547607	1	0	49
1.5459554195404053	1	0	49
1.5643486976623535	1	0	49
1.592979907989502	1	0	49
1.6252598762512207	1	0	49
1.6480991840362549	1	0	49
1.673288345336914	1	0	49
1.7069368362426758	1	0	49
1.730006217956543	1	0	49
1.7569591999053955	1	0	49
1.8000216484069824	1	0	49
1.840686321258545	1	0	49
1.8910114765167236	1	0	49
1.9429466724395752	1	0	49
1.9845972061157227	1	0	49
2.0149736404418945	1	0	49
2.050813913345337	1	0	49
2.1102867126464844	1	0	49
2.1273927688598633	1	0	49
2.1596572399139404	1	0	49
2.238088846206665	1	0	49
2.2574994564056396	1	0	49
2.285461902618408	1	0	49
2.315119504928589	1	0	49
2.349815607070923	1	0	49
2.3788254261016846	1	0	49
2.405674695968628	1	0	49
2.443023920059204	1	0	49
2.477200984954834	1	0	49
2.5129306316375732	1	0	49
2.5605978965759277	1	0	49
2.5952651500701904	1	0	49
2.6263625621795654	1	0	49
2.6552839279174805	1	0	49
2.6993930339813232	1	0	49
2.7306814193725586	1	0	49
2.7651097774505615	1	0	49
2.7990565299987793	1	0	49
2.8276848793029785	1	0	49
2.8576595783233643	1	0	49
2.8925530910491943	1	0	49
2.9258651733398438	1	0	49
2.959240436553955	1	0	49
2.9899537563323975	1	0	49
3.026118040084839	1	0	49
3.067511796951294	1	0	49
3.088959217071533	1	0	49
3.1197259426116943	1	0	49
3.140137195587158	1	0	49
3.175870895385742	1	0	49
3.2098288536071777	1	0	49
3.2413430213928223	1	0	49
3.275545120239258	1	0	49
3.311387062072754	1	0	49
3.346620798110962	1	0	49
3.3748364448547363	1	0	49
3.4114151000976562	1	0	49
3.448155164718628	1	0	49
3.4831151962280273	1	0	49
3.5172066688537598	1	0	49
3.5588161945343018	1	0	49
3.5811426639556885	1	0	49
