Time	# Infected:	# Immune:	# Suceptible:
0.16523957252502441	1	0	49
0.18548107147216797	1	0	49
0.2054283618927002	1	0	49
0.22539448738098145	1	0	49
0.24646806716918945	1	0	49
0.2632458209991455	1	0	49
0.2820546627044678	1	0	49
0.309556245803833	1	0	49
0.34102845191955566	1	0	49
0.3706238269805908	1	0	49
0.40639376640319824	1	0	49
0.4374969005584717	1	0	49
0.4660050868988037	1	0	49
0.49962854385375977	1	0	49
0.5191938877105713	1	0	49
0.556908369064331	1	0	49
0.584430456161499	1	0	49
0.6242191791534424	1	0	49
0.6456108093261719	1	0	49
0.6662840843200684	1	0	49
0.6842224597930908	1	0	49
0.7042701244354248	1	0	49
0.7260322570800781	1	0	49
0.7517688274383545	1	0	49
0.7803380489349365	1	0	49
0.8150472640991211	1	0	49
0.8386478424072266	1	0	49
0.8648281097412109	1	0	49
0.8835322856903076	1	0	49
0.9034101963043213	1	0	49
0.9219522476196289	1	0	49
0.945559024810791	1	0	49
0.9732811450958252	1	0	49
1.007077693939209	1	0	49
1.0454668998718262	1	0	49
1.0692098140716553	1	0	49
1.0887064933776855	1	0	49
1.1070008277893066	1	0	49
1.1321909427642822	1	0	49
1.1531686782836914	1	0	49
1.18949556350708	1	0	49
1.2254548072814941	1	0	49
1.2452118396759033	1	0	49
1.2751567363739014	1	0	49
1.303964376449585	1	0	49
1.3334782123565674	1	0	49
1.363539218902588	1	0	49
1.3893706798553467	1	0	49
1.4239952564239502	1	0	49
1.4546339511871338	1	0	49
1.4836020469665527	1	0	49
1.5121359825134277	1	0	49
1.5469014644622803	1	0	49
1.578908920288086	1	0	49
1.6199712753295898	1	0	49
1.6618680953979492	1	0	49
1.6781744956970215	1	0	49
1.6976807117462158	1	0	49
1.722992181777954	1	0	49
1.765101671218872	1	0	49
1.7999608516693115	1	0	49
1.8337883949279785	1	0	49
1.8786451816558838	1	0	49
1.9053127765655518	1	0	49
1.929274559020996	1	0	49
1.9563086032867432	1	0	49
1.9787876605987549	1	0	49
1.9985902309417725	1	0	49
2.0128445625305176	1	0	49
2.0280497074127197	1	0	49
2.063922166824341	1	0	49
2.086153507232666	1	0	49
2.1139605045318604	1	0	49
2.1352627277374268	1	0	49
2.154508113861084	1	0	49
2.174170970916748	1	0	49
2.19730806350708	1	0	49
2.2250869274139404	1	0	49
2.255319595336914	1	0	49
2.2889833450317383	1	0	49
2.3243656158447266	1	0	49
2.357534408569336	1	0	49
2.3994719982147217	1	0	49
2.4426398277282715	1	0	49
2.4632487297058105	1	0	49
2.489044189453125	1	0	49
2.5118706226348877	1	0	49
2.529232978820801	1	0	49
2.5493099689483643	1	0	49
2.572519063949585	1	0	49
2.596575975418091	1	0	49
2.6202375888824463	1	0	49
2.6403067111968994	1	0	49
2.6645946502685547	1	0	49
2.6880311965942383	1	0	49
2.704751491546631	1	0	49
2.724358558654785	1	0	49
2.754068374633789	1	0	49
2.769758939743042	1	0	49
2.785315752029419	1	0	49
2.812321662902832	1	0	49
2.8350844383239746	1	0	49
2.8518266677856445	1	0	49
2.879035472869873	1	0	49
2.90921688079834	1	0	49
2.9305260181427	1	0	49
2.964812755584717	1	0	49
2.9931070804595947	1	0	49
3.0351386070251465	1	0	49
3.0545148849487305	1	0	49
3.078299045562744	1	0	49
3.101219892501831	1	0	49
3.117530584335327	1	0	49
3.147477626800537	1	0	49
3.1785590648651123	1	0	49
3.209601640701294	1	0	49
3.2520437240600586	1	0	49
3.2899155616760254	1	0	49
3.3294765949249268	1	0	49
3.343144178390503	1	0	49
3.3789029121398926	1	0	49
3.394500970840454	1	0	49
3.4160587787628174	1	0	49
3.4436798095703125	1	0	49
3.4727208614349365	1	0	49
3.4898877143859863	1	0	49
3.5151875019073486	1	0	49
3.550527334213257	1	0	49
3.569251537322998	1	0	49
3.5938868522644043	2	0	48
3.61679744720459	2	0	48
3.654115915298462	2	0	48
3.6800692081451416	2	0	48
3.7017316818237305	2	0	48
3.7454264163970947	2	0	48
3.775928020477295	2	0	48
3.8042211532592773	2	0	48
3.8380019664764404	2	0	48
3.8708057403564453	2	0	48
3.8992278575897217	2	0	48
3.9319398403167725	2	0	48
3.9516425132751465	2	0	48
3.9763216972351074	2	0	48
