Time	# Infected:	# Immune:	# Suceptible:
0.17911338806152344	2	0	48
0.19974541664123535	2	0	48
0.21968579292297363	2	0	48
0.23963189125061035	2	0	48
0.259929895401001	2	0	48
0.27838945388793945	2	0	48
0.30023789405822754	2	0	48
0.32654285430908203	2	0	48
0.3615450859069824	2	0	48
0.3940458297729492	2	0	48
0.428236722946167	2	0	48
0.46315908432006836	2	0	48
0.4936659336090088	2	0	48
0.5273337364196777	2	0	48
0.5620777606964111	2	0	48
0.6013877391815186	2	0	48
0.6346902847290039	2	0	48
0.6708147525787354	2	0	48
0.7062911987304688	2	0	48
0.7340719699859619	2	0	48
0.7586414813995361	2	0	48
0.7861762046813965	2	0	48
0.8048141002655029	2	0	48
0.8230032920837402	2	0	48
0.8582432270050049	2	0	48
0.8891177177429199	2	0	48
0.925382137298584	2	0	48
0.9564812183380127	2	0	48
0.9919891357421875	2	0	48
1.0283021926879883	2	0	48
1.0723297595977783	2	0	48
1.0971121788024902	2	0	48
1.1168813705444336	2	0	48
1.130676507949829	2	0	48
1.1493957042694092	2	0	48
1.180729627609253	2	0	48
1.2062692642211914	2	0	48
1.2310709953308105	2	0	48
1.2649309635162354	2	0	48
1.2972302436828613	2	0	48
1.327500343322754	2	0	48
1.3605916500091553	2	0	48
1.3894898891448975	2	0	48
1.424018144607544	2	0	48
1.456873893737793	2	0	48
1.4883155822753906	2	0	48
1.5186197757720947	2	0	48
1.5506432056427002	2	0	48
1.5773875713348389	2	0	48
1.614103078842163	2	0	48
1.6343669891357422	2	0	48
1.668494462966919	2	0	48
1.696887731552124	2	0	48
1.727750301361084	2	0	48
1.7610430717468262	2	0	48
1.7908954620361328	2	0	48
1.8187646865844727	2	0	48
1.8505446910858154	2	0	48
1.8788635730743408	2	0	48
1.911466360092163	2	0	48
1.9438848495483398	2	0	48
1.9772872924804688	2	0	48
2.005868911743164	2	0	48
2.035029411315918	2	0	48
2.0663444995880127	2	0	48
2.097252130508423	2	0	48
2.132819175720215	2	0	48
2.1663894653320312	2	0	48
2.1935479640960693	2	0	48
2.2233879566192627	2	0	48
2.251771926879883	2	0	48
2.2767081260681152	2	0	48
2.306819200515747	2	0	48
2.3382678031921387	2	0	48
2.3676586151123047	2	0	48
2.4011037349700928	2	0	48
2.4344542026519775	2	0	48
2.463167190551758	2	0	48
2.4933362007141113	2	0	48
2.534118413925171	2	0	48
2.5765323638916016	2	0	48
2.6128079891204834	2	0	48
2.6544010639190674	2	0	48
2.6841163635253906	2	0	48
2.7215583324432373	2	0	48
2.7532870769500732	2	0	48
2.785290241241455	2	0	48
2.814934492111206	2	0	48
2.8407866954803467	2	0	48
2.8734970092773438	2	0	48
2.905172348022461	2	0	48
2.9333348274230957	2	0	48
2.9690070152282715	2	0	48
2.99967360496521	2	0	48
3.034729242324829	2	0	48
3.0719830989837646	2	0	48
3.1203107833862305	2	0	48
3.1606972217559814	2	0	48
3.2012455463409424	2	0	48
3.2381041049957275	2	0	48
3.2740609645843506	2	0	48
3.2992701530456543	2	0	48
3.3245701789855957	2	0	48
3.3545877933502197	2	0	48
3.377755641937256	2	0	48
3.4080004692077637	2	0	48
3.442000389099121	2	0	48
3.4720170497894287	2	0	48
3.5091841220855713	2	0	48
3.5422537326812744	2	0	48
3.570758104324341	2	0	48
3.6091322898864746	2	0	48
3.6335413455963135	2	0	48
3.6671526432037354	2	0	48
3.6998209953308105	2	0	48
3.733074426651001	2	0	48
3.766871213912964	2	0	48
3.8008294105529785	2	0	48
3.8327412605285645	2	0	48
3.8647634983062744	2	0	48
3.89947509765625	2	0	48
3.9295308589935303	2	0	48
3.9618825912475586	2	0	48
3.995220899581909	2	0	48
4.034414529800415	2	0	48
4.076353073120117	2	0	48
4.123993635177612	2	0	48
4.160553932189941	2	0	48
4.193921804428101	2	0	48
4.21973729133606	2	0	48
4.250337839126587	2	0	48
4.275350093841553	2	0	48
4.302831649780273	2	0	48
4.332491397857666	2	0	48
4.366546869277954	2	0	48
4.39954137802124	2	0	48
4.433765411376953	2	0	48
4.465596437454224	2	0	48
4.495819330215454	2	0	48
4.527888298034668	2	0	48
4.5651514530181885	2	0	48
4.592095375061035	2	0	48
4.638199329376221	2	0	48
4.668891906738281	2	0	48
4.703001976013184	2	0	48
4.738302707672119	2	0	48
4.76763129234314	2	0	48
4.795217990875244	2	0	48
4.82641863822937	2	0	48
4.858407735824585	2	0	48
4.89190149307251	2	0	48
4.927449464797974	2	0	48
4.958269357681274	2	0	48
4.991945743560791	2	0	48
5.025296449661255	2	0	48
5.061159610748291	2	0	48
5.089949131011963	2	0	48
5.148623943328857	2	0	48
5.18660569190979	2	0	48
5.21455979347229	2	0	48
5.239980220794678	2	0	48
5.265502214431763	2	0	48
5.298951625823975	2	0	48
5.332007884979248	2	0	48
5.360781669616699	2	0	48
5.391317129135132	2	0	48
5.425377130508423	2	0	48
5.457149028778076	2	0	48
5.493506669998169	2	0	48
5.525961875915527	2	0	48
5.565227270126343	2	0	48
5.590535879135132	2	0	48
5.641163110733032	2	0	48
5.673072099685669	2	0	48
5.703386306762695	2	0	48
5.7331624031066895	2	0	48
5.765295505523682	2	0	48
5.798882246017456	2	0	48
5.83112645149231	2	0	48
5.861498832702637	2	0	48
5.891069650650024	2	0	48
5.921815395355225	2	0	48
5.95305871963501	2	0	48
5.981487989425659	2	0	48
6.010635852813721	2	0	48
6.041663885116577	2	0	48
6.076470375061035	2	0	48
6.132850646972656	2	0	48
6.164429187774658	2	0	48
6.190951824188232	2	0	48
6.220111131668091	2	0	48
6.2478859424591064	2	0	48
6.281954765319824	2	0	48
6.3153157234191895	2	0	48
6.347232818603516	2	0	48
6.381345987319946	2	0	48
6.414770126342773	2	0	48
6.443763256072998	2	0	48
6.473185062408447	2	0	48
6.504452466964722	2	0	48
6.536118984222412	2	0	48
6.571009635925293	2	0	48
6.613856554031372	2	0	48
6.637420654296875	2	0	48
6.67449688911438	2	0	48
6.707679033279419	2	0	48
6.736921548843384	2	0	48
6.764230251312256	2	0	48
6.798327207565308	2	0	48
6.831903457641602	2	0	48
6.86370325088501	2	0	48
6.89837908744812	2	0	48
6.926748991012573	2	0	48
6.9582977294921875	2	0	48
6.990400791168213	2	0	48
7.020063161849976	2	0	48
7.05418062210083	2	0	48
7.0853517055511475	2	0	48
7.147960424423218	2	0	48
7.180796384811401	2	0	48
7.20940637588501	2	0	48
7.240570068359375	2	0	48
7.271611452102661	2	0	48
7.304298400878906	2	0	48
7.336443901062012	2	0	48
7.364248991012573	2	0	48
7.398164749145508	2	0	48
7.430775165557861	2	0	48
7.465049982070923	2	0	48
7.4976301193237305	2	0	48
7.530794382095337	2	0	48
7.562223434448242	2	0	48
7.590178489685059	2	0	48
7.629885673522949	2	0	48
7.664164304733276	2	0	48
7.698004961013794	2	0	48
7.732432842254639	2	0	48
7.764214277267456	2	0	48
7.7970075607299805	2	0	48
7.830764293670654	2	0	48
7.863950967788696	2	0	48
7.8970582485198975	2	0	48
7.931300640106201	2	0	48
7.9644598960876465	2	0	48
7.9975738525390625	2	0	48
8.031908988952637	2	0	48
8.07134747505188	2	0	48
8.099564790725708	2	0	48
8.135024309158325	2	0	48
8.164448261260986	2	0	48
8.19610857963562	2	0	48
8.225765228271484	2	0	48
8.259103536605835	2	0	48
8.297528505325317	2	0	48
8.330137968063354	2	0	48
8.363403558731079	2	0	48
8.396591663360596	2	0	48
8.430275917053223	2	0	48
8.459797620773315	2	0	48
8.489501476287842	2	0	48
8.519523859024048	2	0	48
8.555898666381836	2	0	48
8.590771675109863	2	0	48
8.635495662689209	2	0	48
8.663877248764038	2	0	48
8.696519613265991	2	0	48
8.730565071105957	2	0	48
8.76408863067627	2	0	48
8.79814338684082	2	0	48
8.830674409866333	2	0	48
8.860131025314331	2	0	48
8.88966989517212	2	0	48
8.920457124710083	2	0	48
8.951350927352905	2	0	48
8.984520435333252	2	0	48
9.017111778259277	2	0	48
9.051184892654419	2	0	48
9.08793568611145	2	0	48
9.112754106521606	2	0	48
9.146743774414062	2	0	48
9.17946195602417	2	0	48
9.21232295036316	2	0	48
9.238827466964722	2	0	48
9.263221263885498	2	0	48
9.296243667602539	2	0	48
9.330137491226196	2	0	48
9.36349630355835	2	0	48
9.396131992340088	2	0	48
9.424907684326172	2	0	48
9.458757400512695	2	0	48
9.4940185546875	2	0	48
9.524930238723755	2	0	48
9.563169479370117	2	0	48
9.592014074325562	2	0	48
9.634350061416626	2	0	48
9.65355396270752	2	0	48
9.686414957046509	2	0	48
9.72217845916748	2	0	48
9.750832319259644	2	0	48
9.786495923995972	2	0	48
9.817363262176514	2	0	48
9.846070051193237	2	0	48
9.875234842300415	2	0	48
9.905084133148193	2	0	48
9.938629865646362	2	0	48
9.965031385421753	2	0	48
9.996652364730835	2	0	48
10.024599552154541	2	0	48
10.062633037567139	2	0	48
10.096226453781128	2	0	48
10.13382339477539	2	0	48
10.162431478500366	2	0	48
10.194794654846191	2	0	48
10.22071123123169	2	0	48
10.249118566513062	2	0	48
10.27879786491394	2	0	48
10.312767028808594	2	0	48
10.344916343688965	2	0	48
10.379830598831177	2	0	48
10.412641286849976	2	0	48
10.446489095687866	2	0	48
10.478788137435913	2	0	48
10.512948513031006	2	0	48
10.543557405471802	2	0	48
10.571393251419067	2	0	48
10.609931945800781	2	0	48
10.6322500705719	2	0	48
10.6621572971344	2	0	48
10.693175077438354	2	0	48
10.721878290176392	2	0	48
10.755935192108154	2	0	48
10.79122257232666	2	0	48
10.825212478637695	2	0	48
10.862182855606079	2	0	48
10.890673398971558	2	0	48
10.921705722808838	2	0	48
10.955047130584717	2	0	48
10.990102052688599	2	0	48
11.021746158599854	2	0	48
11.054160118103027	2	0	48
11.087512254714966	2	0	48
11.137007236480713	2	0	48
11.162022352218628	2	0	48
11.186176061630249	2	0	48
11.212159156799316	2	0	48
11.237957000732422	2	0	48
11.266602039337158	2	0	48
11.294691801071167	2	0	48
11.329025745391846	2	0	48
11.361579418182373	2	0	48
11.39090609550476	2	0	48
11.42155909538269	2	0	48
11.453986883163452	2	0	48
11.486295938491821	2	0	48
11.51637053489685	2	0	48
11.559139013290405	2	0	48
11.589466094970703	2	0	48
11.621506214141846	2	0	48
11.640225410461426	2	0	48
11.672019481658936	2	0	48
11.704669952392578	2	0	48
11.737581729888916	2	0	48
11.770525932312012	2	0	48
11.804430723190308	2	0	48
11.836257696151733	2	0	48
11.868150234222412	2	0	48
11.899565696716309	2	0	48
11.929631233215332	2	0	48
11.961783170700073	2	0	48
11.995119571685791	2	0	48
12.024711608886719	2	0	48
12.067244052886963	2	0	48
12.09608006477356	2	0	48
12.14495038986206	2	0	48
12.177772045135498	2	0	48
12.210843086242676	2	0	48
12.23723316192627	2	0	48
12.267157793045044	2	0	48
12.300642490386963	2	0	48
12.32904863357544	2	0	48
12.361716032028198	2	0	48
12.394731044769287	2	0	48
12.428914070129395	2	0	48
12.461458206176758	2	0	48
12.494791269302368	2	0	48
12.530561208724976	2	0	48
12.572508811950684	2	0	48
12.615295886993408	2	0	48
12.635725736618042	2	0	48
12.66016435623169	2	0	48
12.686968326568604	2	0	48
12.722314357757568	2	0	48
12.753854513168335	3	0	47
12.787298202514648	3	0	47
12.820671796798706	3	0	47
12.853485822677612	3	0	47
12.885537147521973	3	0	47
12.920631408691406	3	0	47
12.953689336776733	3	0	47
12.984583616256714	3	0	47
13.0156409740448	3	0	47
13.04861307144165	3	0	47
13.079781293869019	3	0	47
13.115814208984375	3	0	47
13.139841079711914	3	0	47
13.171428203582764	3	0	47
13.204746723175049	3	0	47
13.236363887786865	3	0	47
13.266329288482666	3	0	47
13.298458576202393	3	0	47
13.330553531646729	3	0	47
13.36522650718689	3	0	47
13.394749402999878	3	0	47
13.427033424377441	3	0	47
13.45653247833252	3	0	47
13.48679780960083	3	0	47
13.519397258758545	3	0	47
13.56009316444397	3	0	47
13.59362506866455	3	0	47
13.63541841506958	3	0	47
13.660121202468872	3	0	47
13.684309244155884	3	0	47
13.715900659561157	3	0	47
13.744661092758179	3	0	47
13.776847124099731	3	0	47
13.810489892959595	3	0	47
13.839513063430786	3	0	47
13.866948366165161	3	0	47
13.900204181671143	3	0	47
13.927753210067749	3	0	47
13.960325002670288	3	0	47
13.989379644393921	3	0	47
14.019501209259033	3	0	47
14.049214839935303	3	0	47
14.080036878585815	3	0	47
14.131171464920044	3	0	47
14.161080837249756	3	0	47
14.19351077079773	3	0	47
14.222560405731201	3	0	47
14.249803304672241	3	0	47
14.28136134147644	3	0	47
14.309349298477173	3	0	47
14.338982820510864	3	0	47
14.369653463363647	3	0	47
14.402801275253296	3	0	47
14.43610692024231	3	0	47
14.470178127288818	3	0	47
14.502217531204224	3	0	47
14.533857583999634	3	0	47
14.572493314743042	3	0	47
14.610244750976562	3	0	47
14.643858432769775	3	0	47
14.677224159240723	3	0	47
14.709294080734253	3	0	47
14.743792533874512	3	0	47
14.77671504020691	3	0	47
14.809160470962524	3	0	47
14.843763828277588	3	0	47
14.877278089523315	3	0	47
14.905495166778564	3	0	47
14.935845375061035	3	0	47
14.965270280838013	3	0	47
14.992616415023804	3	0	47
15.026886940002441	4	0	46
15.068660020828247	4	0	46
15.108492851257324	4	0	46
15.132997989654541	4	0	46
15.162676811218262	4	0	46
15.195780992507935	4	0	46
15.230286359786987	4	0	46
15.260922908782959	4	0	46
15.288536787033081	4	0	46
15.31726884841919	4	0	46
15.3470299243927	4	0	46
15.380142450332642	4	0	46
15.410937070846558	4	0	46
15.442302942276001	4	0	46
15.476243495941162	4	0	46
15.509339570999146	4	0	46
15.541789054870605	4	0	46
15.567639350891113	4	0	46
15.596570253372192	4	0	46
15.64627194404602	4	0	46
15.67985200881958	4	0	46
15.708592176437378	4	0	46
15.738111019134521	4	0	46
15.76515007019043	4	0	46
15.798624753952026	4	0	46
15.829455137252808	4	0	46
15.863269090652466	4	0	46
15.89562726020813	4	0	46
15.931975364685059	4	0	46
15.962888717651367	4	0	46
15.991991996765137	4	0	46
16.02623224258423	4	0	46
16.066483736038208	4	0	46
16.096805334091187	4	0	46
16.138094902038574	4	0	46
16.158095121383667	4	0	46
16.183476448059082	4	0	46
16.203704357147217	4	0	46
16.2255380153656	4	0	46
16.253902435302734	4	0	46
16.285456895828247	4	0	46
16.31845450401306	4	0	46
16.350310802459717	4	0	46
16.380033016204834	4	0	46
16.412370920181274	4	0	46
16.44155216217041	4	0	46
16.475733041763306	4	0	46
16.508431911468506	4	0	46
16.539071798324585	4	0	46
16.57099723815918	4	0	46
16.608779668807983	4	0	46
16.625842094421387	4	0	46
16.65127396583557	4	0	46
16.68479323387146	4	0	46
16.71555781364441	4	0	46
16.741978645324707	4	0	46
16.77521824836731	4	0	46
16.80873417854309	4	0	46
16.842305660247803	4	0	46
16.8750581741333	4	0	46
16.908724546432495	4	0	46
16.941801071166992	4	0	46
16.97544550895691	4	0	46
17.008771181106567	4	0	46
17.039395093917847	4	0	46
17.067249298095703	4	0	46
17.09761333465576	4	0	46
17.142135858535767	4	0	46
17.175411462783813	4	0	46
17.20781970024109	4	0	46
17.240453243255615	4	0	46
17.269845008850098	4	0	46
17.30086612701416	4	0	46
17.329031705856323	4	0	46
17.358262062072754	4	0	46
17.388116359710693	4	0	46
17.425366401672363	4	0	46
17.458683729171753	4	0	46
17.49201798439026	4	0	46
17.52492046356201	4	0	46
17.570412158966064	4	0	46
17.60041308403015	4	0	46
17.647282123565674	4	0	46
17.679123640060425	4	0	46
17.71313190460205	4	0	46
17.750645637512207	4	0	46
17.783493280410767	4	0	46
17.81382393836975	4	0	46
17.84454584121704	4	0	46
17.87508511543274	4	0	46
17.908902883529663	4	0	46
17.940792560577393	4	0	46
17.974748134613037	4	0	46
18.0076687335968	5	0	45
18.041703462600708	5	0	45
18.06685185432434	5	0	45
18.100292205810547	5	0	45
18.145715713500977	5	0	45
18.183556079864502	5	0	45
18.218047618865967	5	0	45
18.250241994857788	5	0	45
18.28225803375244	5	0	45
18.307208776474	5	0	45
18.332303047180176	5	0	45
18.365426301956177	5	0	45
18.40111231803894	5	0	45
18.432480812072754	5	0	45
18.46505379676819	5	0	45
18.496219158172607	5	0	45
18.53031873703003	5	0	45
18.56649875640869	6	0	44
18.596027374267578	6	0	44
18.64067840576172	6	0	44
18.6741201877594	6	0	44
18.708163738250732	6	0	44
18.739028930664062	6	0	44
18.76851749420166	7	0	43
18.80029296875	7	0	43
18.83359956741333	8	0	42
18.866719007492065	8	0	42
18.90029549598694	8	0	42
18.93272113800049	8	0	42
18.966585159301758	8	0	42
18.999958992004395	8	0	42
19.03353714942932	8	0	42
19.06596326828003	8	0	42
19.105635404586792	8	0	42
19.142824172973633	9	0	41
19.177406311035156	9	0	41
19.21128535270691	9	0	41
19.24066424369812	9	0	41
19.274317264556885	9	0	41
19.3067569732666	9	0	41
19.34079933166504	9	0	41
19.37432074546814	9	0	41
19.411460876464844	9	0	41
19.446223974227905	9	0	41
19.483773231506348	9	0	41
19.518489122390747	9	0	41
19.56270718574524	9	0	41
19.597721338272095	9	0	41
19.63637685775757	9	0	41
19.67389941215515	9	0	41
19.710576057434082	9	0	41
19.73942804336548	9	0	41
19.772204399108887	9	0	41
19.801746129989624	9	0	41
19.83254861831665	9	0	41
19.868685722351074	9	0	41
19.899551153182983	9	0	41
19.93224596977234	9	0	41
19.967572450637817	9	0	41
19.999370574951172	9	0	41
20.032533407211304	9	0	41
20.07292342185974	9	0	41
20.10931658744812	9	0	41
20.149425983428955	9	0	41
20.190030574798584	9	0	41
20.221476078033447	9	0	41
20.259934663772583	9	0	41
20.289536476135254	9	0	41
20.323667526245117	9	0	41
20.35868549346924	9	0	41
20.392362356185913	9	0	41
20.4249849319458	9	0	41
20.45912766456604	9	0	41
20.496028900146484	9	0	41
20.527886152267456	9	0	41
20.564358711242676	9	0	41
20.59009861946106	9	0	41
20.646544933319092	9	0	41
20.6820867061615	9	0	41
20.71524167060852	9	0	41
20.74622106552124	9	0	41
20.782511949539185	9	0	41
20.817993640899658	9	0	41
20.852875471115112	9	0	41
20.88948369026184	9	0	41
20.9215145111084	9	0	41
20.95561671257019	9	0	41
20.98931050300598	9	0	41
21.022468328475952	9	0	41
21.06618356704712	9	0	41
21.098942279815674	9	0	41
21.138689041137695	9	0	41
21.162490129470825	9	0	41
21.19799542427063	9	0	41
21.231584072113037	9	0	41
21.264732837677002	9	0	41
21.297194480895996	9	0	41
21.326730966567993	9	0	41
21.359007596969604	9	0	41
21.390242338180542	9	0	41
21.423539638519287	9	0	41
21.455838680267334	9	0	41
21.489059448242188	9	0	41
21.522011518478394	9	0	41
21.564789533615112	9	0	41
21.60684108734131	9	0	41
21.639464855194092	9	0	41
21.672958612442017	9	0	41
21.71168303489685	9	0	41
21.74610733985901	9	0	41
21.780991554260254	9	0	41
21.814512968063354	9	0	41
21.848308801651	9	0	41
21.88151526451111	9	0	41
21.91481637954712	9	0	41
21.947888612747192	9	0	41
21.98144507408142	9	0	41
22.015182733535767	9	0	41
22.048113346099854	9	0	41
22.081456422805786	9	0	41
22.12072467803955	9	0	41
22.150060176849365	9	0	41
22.18954610824585	9	0	41
22.22238302230835	9	0	41
22.25459599494934	9	0	41
22.288227558135986	9	0	41
22.321336269378662	9	0	41
22.355324745178223	9	0	41
22.389321327209473	9	0	41
22.427376747131348	9	0	41
22.460958242416382	9	0	41
22.49826216697693	9	0	41
22.5264995098114	10	0	40
22.54957890510559	10	0	40
22.567894458770752	10	0	40
22.58639144897461	10	0	40
22.607368230819702	10	0	40
22.62719202041626	10	0	40
22.646656036376953	10	0	40
22.67199683189392	10	0	40
22.704808712005615	10	0	40
22.738481283187866	10	0	40
22.773008108139038	10	0	40
22.805686473846436	10	0	40
22.837726831436157	10	0	40
22.871190309524536	10	0	40
22.89028525352478	10	0	40
22.909748554229736	10	0	40
22.928947687149048	10	0	40
22.952874422073364	10	0	40
22.97198987007141	10	0	40
22.988943576812744	10	0	40
23.007444620132446	10	0	40
23.030158042907715	10	0	40
23.0592942237854	10	0	40
23.091732263565063	10	0	40
23.13542652130127	10	0	40
23.167606115341187	10	0	40
23.1996967792511	11	0	39
23.232909679412842	11	0	39
23.27103567123413	11	0	39
23.303849458694458	11	0	39
23.33836531639099	11	0	39
23.363352298736572	11	0	39
23.378064393997192	11	0	39
23.394354581832886	11	0	39
23.410832405090332	11	0	39
23.428428411483765	11	0	39
23.44881558418274	11	0	39
23.467645406723022	11	0	39
23.486640691757202	11	0	39
23.50343418121338	11	0	39
23.525545835494995	11	0	39
23.557085037231445	11	0	39
23.595211505889893	11	0	39
23.630393981933594	11	0	39
23.663554191589355	11	0	39
23.694789171218872	11	0	39
23.730443716049194	11	0	39
23.76305627822876	11	0	39
23.804700136184692	11	0	39
23.83778190612793	11	0	39
23.870240211486816	11	0	39
23.908002853393555	11	0	39
23.943988800048828	11	0	39
23.96099019050598	11	0	39
23.98623013496399	11	0	39
24.002209186553955	11	0	39
24.019434690475464	11	0	39
24.037105321884155	11	0	39
24.05680012702942	11	0	39
